weather_year,time_index,site_id,value
2012,1,3244,0.0
2012,2,3244,0.02
2012,3,3244,0.02
2012,4,3244,0.04
2012,5,3244,0.05
2012,6,3244,0.04
2012,7,3244,0.04
2012,8,3244,0.08
2012,9,3244,0.03
2012,10,3244,0.01
2012,11,3244,0.04
2012,12,3244,0.41
2012,13,3244,0.27
2012,14,3244,0.16
2012,15,3244,0.41
2012,16,3244,0.98
2012,17,3244,0.98
2012,18,3244,0.98
2012,19,3244,0.98
2012,20,3244,0.98
2012,21,3244,0.98
2012,22,3244,0.98
2012,23,3244,0.98
2012,24,3244,0.98
2012,25,3244,0.98
2012,26,3244,0.98
2012,27,3244,0.98
2012,28,3244,0.98
2012,29,3244,0.98
2012,30,3244,0.98
2012,31,3244,0.98
2012,32,3244,0.98
2012,33,3244,0.98
2012,34,3244,0.98
2012,35,3244,0.98
2012,36,3244,0.98
2012,37,3244,0.98
2012,38,3244,0.98
2012,39,3244,0.98
2012,40,3244,0.98
2012,41,3244,0.98
2012,42,3244,0.98
2012,43,3244,0.98
2012,44,3244,0.98
2012,45,3244,0.98
2012,46,3244,0.98
2012,47,3244,0.98
2012,48,3244,0.98
2012,49,3244,0.74
2012,50,3244,0.98
2012,51,3244,0.32
2012,52,3244,0.98
2012,53,3244,0.37
2012,54,3244,0.05
2012,55,3244,0.24
2012,56,3244,0.46
2012,57,3244,0.16
2012,58,3244,0.19
2012,59,3244,0.55
2012,60,3244,0.44
2012,61,3244,0.21
2012,62,3244,0.15
2012,63,3244,0.08
2012,64,3244,0.92
2012,65,3244,0.93
2012,66,3244,0.51
2012,67,3244,0.06
2012,68,3244,0.03
2012,69,3244,0.09
2012,70,3244,0.08
2012,71,3244,0.04
2012,72,3244,0.17
2012,73,3244,0.44
2012,74,3244,0.91
2012,75,3244,0.98
2012,76,3244,0.98
2012,77,3244,0.98
2012,78,3244,0.98
2012,79,3244,0.97
2012,80,3244,0.86
2012,81,3244,0.86
2012,82,3244,0.94
2012,83,3244,0.95
2012,84,3244,0.84
2012,85,3244,0.8
2012,86,3244,0.47
2012,87,3244,0.08
2012,88,3244,0.51
2012,89,3244,0.64
2012,90,3244,0.37
2012,91,3244,0.08
2012,92,3244,0.4
2012,93,3244,0.98
2012,94,3244,0.98
2012,95,3244,0.98
2012,96,3244,0.98
2012,97,3244,0.98
2012,98,3244,0.98
2012,99,3244,0.98
2012,100,3244,0.8
2012,101,3244,0.73
2012,102,3244,0.49
2012,103,3244,0.47
2012,104,3244,0.3
2012,105,3244,0.18
2012,106,3244,0.17
2012,107,3244,0.46
2012,108,3244,0.75
2012,109,3244,0.98
2012,110,3244,0.98
2012,111,3244,0.98
2012,112,3244,0.98
2012,113,3244,0.98
2012,114,3244,0.98
2012,115,3244,0.98
2012,116,3244,0.98
2012,117,3244,0.98
2012,118,3244,0.98
2012,119,3244,0.98
2012,120,3244,0.98
2012,121,3244,0.98
2012,122,3244,0.98
2012,123,3244,0.98
2012,124,3244,0.98
2012,125,3244,0.98
2012,126,3244,0.98
2012,127,3244,0.98
2012,128,3244,0.98
2012,129,3244,0.98
2012,130,3244,0.98
2012,131,3244,0.98
2012,132,3244,0.98
2012,133,3244,0.98
2012,134,3244,0.98
2012,135,3244,0.98
2012,136,3244,0.98
2012,137,3244,0.65
2012,138,3244,0.32
2012,139,3244,0.11
2012,140,3244,0.04
2012,141,3244,0.07
2012,142,3244,0.05
2012,143,3244,0.2
2012,144,3244,0.15
2012,145,3244,0.83
2012,146,3244,0.98
2012,147,3244,0.98
2012,148,3244,0.98
2012,149,3244,0.98
2012,150,3244,0.85
2012,151,3244,0.98
2012,152,3244,0.98
2012,153,3244,0.98
2012,154,3244,0.98
2012,155,3244,0.98
2012,156,3244,0.98
2012,157,3244,0.98
2012,158,3244,0.98
2012,159,3244,0.98
2012,160,3244,0.98
2012,161,3244,0.98
2012,162,3244,0.98
2012,163,3244,0.98
2012,164,3244,0.98
2012,165,3244,0.98
2012,166,3244,0.98
2012,167,3244,0.98
2012,168,3244,0.98
2013,1,3244,0.0
2013,2,3244,0.02
2013,3,3244,0.02
2013,4,3244,0.04
2013,5,3244,0.05
2013,6,3244,0.04
2013,7,3244,0.04
2013,8,3244,0.08
2013,9,3244,0.03
2013,10,3244,0.01
2013,11,3244,0.04
2013,12,3244,0.41
2013,13,3244,0.27
2013,14,3244,0.16
2013,15,3244,0.41
2013,16,3244,0.98
2013,17,3244,0.98
2013,18,3244,0.98
2013,19,3244,0.98
2013,20,3244,0.98
2013,21,3244,0.98
2013,22,3244,0.98
2013,23,3244,0.98
2013,24,3244,0.98
2013,25,3244,0.98
2013,26,3244,0.98
2013,27,3244,0.98
2013,28,3244,0.98
2013,29,3244,0.98
2013,30,3244,0.98
2013,31,3244,0.98
2013,32,3244,0.98
2013,33,3244,0.98
2013,34,3244,0.98
2013,35,3244,0.98
2013,36,3244,0.98
2013,37,3244,0.98
2013,38,3244,0.98
2013,39,3244,0.98
2013,40,3244,0.98
2013,41,3244,0.98
2013,42,3244,0.98
2013,43,3244,0.98
2013,44,3244,0.98
2013,45,3244,0.98
2013,46,3244,0.98
2013,47,3244,0.98
2013,48,3244,0.98
2013,49,3244,0.74
2013,50,3244,0.98
2013,51,3244,0.32
2013,52,3244,0.98
2013,53,3244,0.37
2013,54,3244,0.05
2013,55,3244,0.24
2013,56,3244,0.46
2013,57,3244,0.16
2013,58,3244,0.19
2013,59,3244,0.55
2013,60,3244,0.44
2013,61,3244,0.21
2013,62,3244,0.15
2013,63,3244,0.08
2013,64,3244,0.92
2013,65,3244,0.93
2013,66,3244,0.51
2013,67,3244,0.06
