CPA_ID,Site,profile_dist
1,3244,0.0913290189211595
2,3818,0.4844871454271675
3,3431,1.215196324813535
4,3801,0.4686344967662491
5,3625,1.3010774162689749
7,3454,0.4773867644797253
9,3604,1.182337087729244
10,3364,0.7605609079198346
11,3654,0.2508643567349558
12,3706,0.7571438536138315
16,3476,0.7516983253232895
17,3328,1.15989929446389
18,3778,1.013498032374922
21,3526,0.91842529231716
22,3748,0.9091705124479684
23,3653,1.1749306214197344
25,3243,0.1030988925509036
29,3748,15.710988721893942
30,3675,0.8581008441831731
31,3748,23.7959787021069
6,1620,0.9438899731783372
8,1730,0.5754741823007169
13,2729,1.3421524603793942
14,1759,0.2603794256589572
15,1776,1.0586252405805157
19,5991,1.0163595788985402
24,6843,0.3428374395802917
26,7114,0.6525538975522441
27,5898,0.550623889819861
28,7114,7.77288681894183
32,7301,6.361314784070232
33,7512,0.5183887486456542
34,5414,19.29249630395299
36,5615,0.976405136265316
37,7829,11.056929168511434
38,3266,0.6805176130940552
40,8420,11.046735289588923
42,5710,1.0636243409716024
43,1884,0.5358015480429403
45,8094,17.53260559275303
46,6906,0.976438308891784
47,7636,0.0675108718840845
48,7194,1.0975460885250807
49,5155,0.1213028681414605
51,3218,1.07106850821183
52,5414,1.1774738806742595
53,7555,1.0191720337605803
54,1681,0.396731249917389
55,2997,0.9794148183413058
56,7701,1.1642565743113706
57,5413,1.3265370363050573
58,8688,0.6495735514148768
60,7635,1.465202067006775
61,5572,0.739574985992808
62,5648,1.083069676422554
63,8540,1.0413498621520836
64,3100,1.064438759104038
65,7079,1.0016493937347486
66,6738,0.5767254475534056
67,5329,0.6590357772590009
68,6970,1.0194516015710096
69,2921,0.9517355637808812
70,7700,0.3379570952953072
71,7634,1.4680812671010133
73,2883,0.8900370890560755
75,8419,0.3266536474230866
77,6809,0.5340899912369593
78,7796,0.8475314408446842
82,3651,0.9819956956019306
86,7159,0.8682197388038176
87,5441,1.361014084530882
89,3650,0.6888566795059086
92,3674,1.1822404571706788
97,3525,0.8799895115076241
100,3624,0.9948474743308292
106,10525,0.938839885678614
107,1866,0.5745078110380197
112,1802,0.666240840742874
114,5231,0.7724179591244743
116,3350,1.027416400630607
117,7922,12.097710100128085
119,4966,0.9465801421741296
120,5154,0.2440791939213263
121,2558,0.6666971022751969
123,4311,1.0721045421227688
124,10441,1.182882219976434
130,3286,0.5239014779316246
132,5063,0.3676005124524973
133,4275,0.7857513168770637
138,4930,5.364071541802762
141,4398,0.280712073671427
142,4930,0.5239504521014806
143,1532,0.7128722542605079
144,2441,0.9808201862589307
145,6699,0.7167162209362021
146,10465,0.7230727179010583
147,3285,1.039480554100956
149,6665,0.9709601128967053
151,6736,0.551857491158642
154,3326,0.7815623471413706
170,3242,0.9194920660685232
172,3216,0.9408577424277142
210,2520,1.115800972956745
216,2728,0.7213635767366112
218,2772,0.9226243022824892
231,2854,1.17938735523966
153,3217,1.4437484836800267
