Time_Index,None,pacific_naturalgas,mountain_coal,mountain_naturalgas,mountain_uranium,pacific_naturalgas_ccs90,pacific_uranium,pacific_naturalgas_ccs100,mountain_naturalgas_ccs90,mountain_naturalgas_ccs100
0,0.0,0.05306,0.09552,0.05306,0.0,0.00531,0.0,0.0,0.00531,0.0
1,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
2,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
3,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
4,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
5,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
6,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
7,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
8,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
9,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
10,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
11,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
12,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
13,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
14,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
15,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
16,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
17,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
18,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
19,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
20,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
21,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
22,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
23,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
24,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
25,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
26,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
27,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
28,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
29,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
30,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
31,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
32,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
33,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
34,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
35,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
36,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
37,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
38,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
39,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
40,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
41,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
42,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
43,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
44,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
45,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
46,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
47,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
48,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
49,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
50,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
51,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
52,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
53,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
54,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
55,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
56,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
57,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
58,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
59,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
60,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
61,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
62,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
63,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
64,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
65,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
66,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
67,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
68,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
69,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
70,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
71,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
72,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
73,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
74,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
75,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
76,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
77,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
78,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
79,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
80,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
81,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
82,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
83,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
84,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
85,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
86,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
87,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
88,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
89,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
90,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
91,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
92,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
93,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
94,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
95,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
96,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
97,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
98,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
99,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
100,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
101,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
102,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
103,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
104,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
105,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
106,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
107,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
108,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
109,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
110,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
111,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
112,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
113,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
114,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
115,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
116,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
117,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
118,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
119,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
120,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
121,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
122,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
123,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
