region,year,distpv_mwh,scenario,time_index
p1,2030,0.23911655,mid_case,0
p1,2030,0.0,mid_case,1
p1,2030,0.0,mid_case,2
p1,2030,0.0,mid_case,3
p1,2030,0.0,mid_case,4
p1,2030,0.0,mid_case,5
p1,2030,0.0,mid_case,6
p1,2030,0.0,mid_case,7
p1,2030,0.0,mid_case,8
p1,2030,0.0,mid_case,9
p1,2030,0.0,mid_case,10
p1,2030,0.0,mid_case,11
p1,2030,0.0,mid_case,12
p1,2030,0.4516646,mid_case,13
p1,2030,15.237038,mid_case,14
p1,2030,44.449112,mid_case,15
p1,2030,76.517296,mid_case,16
p1,2030,109.28955,mid_case,17
p1,2030,114.922066,mid_case,18
p1,2030,124.71256,mid_case,19
p1,2030,112.929436,mid_case,20
p1,2030,86.772736,mid_case,21
p1,2030,53.535538,mid_case,22
p1,2030,21.826027,mid_case,23
p1,2030,1.7136687,mid_case,24
p1,2030,0.0,mid_case,25
p1,2030,0.0,mid_case,26
p1,2030,0.0,mid_case,27
p1,2030,0.0,mid_case,28
p1,2030,0.0,mid_case,29
p1,2030,0.0,mid_case,30
p1,2030,0.0,mid_case,31
p1,2030,0.0,mid_case,32
p1,2030,0.0,mid_case,33
p1,2030,0.0,mid_case,34
p1,2030,0.0,mid_case,35
p1,2030,0.0,mid_case,36
p1,2030,5.818503,mid_case,37
p1,2030,44.369404,mid_case,38
p1,2030,76.46416,mid_case,39
p1,2030,115.16119,mid_case,40
p1,2030,126.412964,mid_case,41
p1,2030,137.19977,mid_case,42
p1,2030,134.67575,mid_case,43
p1,2030,111.90655,mid_case,44
p1,2030,93.614136,mid_case,45
p1,2030,45.870525,mid_case,46
p1,2030,16.698307,mid_case,47
p1,2030,0.61107564,mid_case,48
p1,2030,0.0,mid_case,49
p1,2030,0.0,mid_case,50
p1,2030,0.0,mid_case,51
p1,2030,0.0,mid_case,52
p1,2030,0.0,mid_case,53
p1,2030,0.0,mid_case,54
p1,2030,0.0,mid_case,55
p1,2030,0.0,mid_case,56
p1,2030,0.0,mid_case,57
p1,2030,0.0,mid_case,58
p1,2030,0.0,mid_case,59
p1,2030,0.0,mid_case,60
p1,2030,5.831787,mid_case,61
p1,2030,29.743444,mid_case,62
p1,2030,65.47808,mid_case,63
p1,2030,83.41182,mid_case,64
