start_region,dest_region,interconnect_cost_mw,interconnect_annuity_mw,line_loss_frac,start_id,dest_id,dollar_year,mw-km_per_mw,start_intraregion_cost_mw,dest_intraregion_cost_mw,start_intraregion_loss_frac,dest_intraregion_loss_frac,start_mw-km_per_mw,dest_mw-km_per_mw,total_interconnect_cost_mw,total_line_loss_frac,total_mw-km_per_mw,total_interconnect_annuity_mw
p1,p2,546545.9174182618,26012.0334854886,0.0190763840196397,205981,201126,2018,253.20228011802416,,,,,,,546545.9174182618,0.0190763840196397,253.20228011802416,26012.0334854886
p1,p4,556769.4172900196,26498.605633459727,0.0192185510525173,200724,200466,2018,255.45603030837967,,,,,,,556769.4172900196,0.0192185510525173,255.45603030837967,26498.605633459727
p2,p3,389516.9722814941,18538.476280298375,0.0214782455749511,202429,200600,2018,287.0979729580725,,,,,,,389516.9722814941,0.0214782455749511,287.0979729580725,18538.476280298375
p2,p4,350716.5519625855,16691.828449949473,0.0402119956334432,202429,200466,2018,115.61221434129149,,,,,,,350716.5519625855,0.0402119956334432,115.61221434129149,16691.828449949473
p2,p5,470559.5278007666,22395.57520050421,0.0199989612392849,201126,200995,2018,266.59574670161766,,,,,,,470559.5278007666,0.0199989612392849,266.59574670161766,22395.57520050421
p2,p14,497358.9760050269,23671.05475650344,0.0269704540201822,201035,201126,2018,360.2452645388951,,,,,,,497358.9760050269,0.0269704540201822,360.2452645388951,23671.05475650344
p3,p4,389381.54668264405,18532.0309019691,0.0197566170043945,201468,200464,2018,264.2793766168184,,,,,,,389381.54668264405,0.0197566170043945,264.2793766168184,18532.0309019691
p3,p5,589362.4130442871,28049.820398647666,0.029810700805664,201769,200600,2018,520.4529925736047,,,,,,,589362.4130442871,0.029810700805664,520.4529925736047,28049.820398647666
p3,p14,121718.39181340026,5793.004362023249,0.0106006708145141,201035,201468,2018,30.536164129716234,,,,,,,121718.39181340026,0.0106006708145141,30.536164129716234,5793.004362023249
p3,p17,624473.2007716211,29720.86569778647,0.0266293750949435,201129,201468,2018,353.97540113646176,,,,,,,624473.2007716211,0.0266293750949435,353.97540113646176,29720.86569778647
p5,p6,612172.5639532715,29135.435331161152,0.027636278137207,200995,202666,2018,481.5961180374695,,,,,,,612172.5639532715,0.027636278137207,481.5961180374695,29135.435331161152
p5,p7,639489.7847164746,30435.557495790064,0.0334007858276367,200995,202407,2018,582.7741691322257,,,,,,,639489.7847164746,0.0334007858276367,582.7741691322257,30435.557495790064
p5,p10,1200647.6184071093,57143.02322814192,0.0878940904541015,201104,303308,2018,1534.170075547341,,61501.93237295151,,0.0045265553553899,,44.52045956352729,1262149.5507800607,0.0924206458094914,1578.6905351108683,60070.11548758913
p5,p14,628296.560809131,29902.83278628396,0.0327044597167968,201769,201035,2018,570.9277795017442,,,,,,,628296.560809131,0.0327044597167968,570.9277795017442,29902.832786283958
p5,p15,680532.9158066113,32388.943782726514,0.0376009350585937,200995,205029,2018,656.1759548209407,,,,,,,680532.9158066113,0.0376009350585937,656.1759548209407,32388.943782726514
p6,p7,635985.9159123438,30268.796113521683,0.0379682239379882,201125,202407,2018,660.5231805376086,,,,,,,635985.9159123438,0.0379682239379882,660.5231805376086,30268.796113521683
p6,p8,419341.1756994629,19957.91452558039,0.050381862894694,201125,205365,2018,144.8284289071986,,,,,,,419341.1756994629,0.050381862894694,144.8284289071986,19957.91452558039
p6,p9,572236.3473421778,27234.73097922195,0.0276283929748535,202666,304459,2018,482.20144889404935,,303689.9359189718,,0.0233158534709216,,65.64701938371152,875926.2832611495,0.0509442464457751,547.8484682777608,41688.39814710744
p7,p8,624166.9431677051,29706.289826310054,0.0385954013671875,205365,202407,2018,671.7893170256912,,,,,,,624166.9431677051,0.0385954013671875,671.7893170256912,29706.289826310054
p7,p15,197723.9925953522,9410.376973576038,0.0259514576594034,202407,205029,2018,74.71108134821401,,,,,,,197723.9925953522,0.0259514576594034,74.71108134821401,9410.376973576038
p8,p9,479434.9132474609,22817.985863686154,0.024754396613227,308370,205365,2018,330.81446930379684,,303689.9359189718,,0.0233158534709216,,65.64701938371152,783124.8491664326,0.0480702500841486,396.46148868750834,37271.65303157163
p9,p10,745165.3994541309,35465.02993634966,0.0324299767456054,310199,300863,2018,567.0062289882649,303689.9359189718,61501.93237295151,0.0233158534709216,0.0045265553553899,65.64701938371152,44.52045956352729,1110357.267746054,0.0602723855719169,677.1737079355037,52845.78936368236
p9,p12,545363.2295223511,25955.74522832508,0.0196978653700086,300360,306531,2018,262.69446609268226,303689.9359189718,,0.0233158534709216,,65.64701938371152,,849053.1654413228,0.0430137188409302,328.3414854763938,40409.412396210566
p10,p11,357364.61703182984,17008.233139260417,0.0272385913213094,308877,307342,2018,78.287381507628,61501.93237295151,,0.0045265553553899,,44.52045956352729,,418866.54940478137,0.0317651466766993,122.80784107115528,19935.325398707635
p10,p13,551097.4508590747,26228.656895342272,0.0267000490654839,303308,304274,2018,354.42545103106073,61501.93237295151,,0.0045265553553899,,44.52045956352729,,612599.3832320262,0.0312266044208738,398.94591059458804,29155.74915478949
p10,p25,879400.477950918,41853.7472343941,0.057824937927246,303308,201575,2018,1006.6339995671646,61501.93237295151,,0.0045265553553899,,44.52045956352729,,940902.4103238696,0.0623514932826359,1051.1544591306917,44780.83949384132
p10,p27,578428.1774535791,27529.42184976224,0.0290766484646267,303516,304444,2018,386.9486152784795,61501.93237295151,,0.0045265553553899,,44.52045956352729,,639930.1098265307,0.033603203820016594,431.4690748420068,30456.514109209456
p10,p28,596893.3346004395,28408.243318757613,0.0279523665161132,302032,305000,2018,486.7607337873923,61501.93237295151,,0.0045265553553899,,44.52045956352729,,658395.2669733911,0.0324789218715031,531.2811933509196,31335.335578204827
p12,p13,593951.8622494824,28268.24835245878,0.0340968684082031,302007,306662,2018,594.9860890841726,,,,,,,593951.8622494824,0.0340968684082031,594.9860890841726,28268.24835245878
p12,p15,626452.7317020702,29815.078504446225,0.0389975394287109,309648,205061,2018,681.6106320792223,,,,,,,626452.7317020702,0.0389975394287109,681.6106320792223,29815.078504446225
p12,p25,741478.6783580469,35289.56597340215,0.0493179210205078,201575,306662,2018,862.5769816026994,,,,,,,741478.6783580469,0.0493179210205078,862.5769816026994,35289.56597340215
p13,p15,774026.4368598829,36838.62773938629,0.0569224877929687,205032,301298,2018,992.5678481648284,,,,,,,774026.4368598829,0.0569224877929687,992.5678481648284,36838.627739386284
p13,p27,415978.0429579163,19797.85126520056,0.0561459593454996,310051,302846,2018,160.33556913124164,,,,,,,415978.0429579163,0.0561459593454996,160.33556913124164,19797.85126520056
p13,p28,606512.0903580859,28866.033577330087,0.0275493169555664,302007,300765,2018,480.2199042736761,,,,,,,606512.0903580859,0.0275493169555664,480.2199042736761,28866.033577330087
p14,p15,637106.5221403907,30322.129686784287,0.0341311261596679,201035,205029,2018,596.6341556471203,,,,,,,637106.5221403907,0.0341311261596679,596.6341556471203,30322.129686784287
p14,p17,552949.3439513184,26316.79497046419,0.0236048968370225,201129,201035,2018,313.8902890863351,,,,,,,552949.3439513184,0.0236048968370225,313.8902890863351,26316.79497046419
p15,p16,491223.5368593823,23379.047729429534,0.0310540953301323,205053,205032,2018,414.99942501202423,,,,,,,491223.5368593823,0.0310540953301323,414.99942501202423,23379.047729429538
p15,p17,697091.6717393456,33177.03294426478,0.0454767458496093,205032,201129,2018,795.5474406900198,,,,,,,697091.6717393456,0.0454767458496093,795.5474406900198,33177.03294426478
p16,p17,537542.3754,25583.523402432216,0.0279508340148925,202640,201129,2018,488.8111552004487,,,,,,,537542.3754,0.0279508340148925,488.8111552004487,25583.523402432216
p16,p21,497892.0660514649,23696.426377984448,0.026966843190511,202345,205030,2018,359.4447886879304,,,,,,,497892.0660514649,0.026966843190511,359.4447886879304,23696.426377984448
p16,p25,482780.1544843775,22977.197604728433,0.0240602345174153,204692,206384,2018,321.3430228194615,,,,,,,482780.1544843775,0.0240602345174153,321.3430228194615,22977.197604728433
p17,p18,451432.29920471925,21485.243433549993,0.0222171232571072,203575,201129,2018,296.0356474838863,,,,,,,451432.29920471925,0.0222171232571072,296.0356474838863,21485.243433549993
p17,p20,559597.6582776465,26633.21152279232,0.028726366607666,201129,202681,2018,501.470410746901,,,,,,,559597.6582776465,0.028726366607666,501.470410746901,26633.21152279232
p18,p20,343612.3851837646,16353.71628361933,0.020864429558648,202681,206326,2018,279.0062545626175,,,,,,,343612.3851837646,0.020864429558648,279.0062545626175,16353.71628361933
p18,p21,702401.4376643848,33429.743292362626,0.0479027318115234,202320,206326,2018,835.1033268199332,,,,,,,702401.4376643848,0.0479027318115234,835.1033268199332,33429.743292362626
p18,p22,520256.7290745215,24760.838982501653,0.0278316850891113,201390,202456,2018,485.8210602692564,,,,,,,520256.7290745215,0.0278316850891113,485.8210602692564,24760.838982501653
p18,p23,593580.7006309766,28250.583471720653,0.0356284163818359,201360,206326,2018,621.8719054230393,,,,,,,593580.7006309766,0.0356284163818359,621.8719054230393,28250.583471720653
p20,p35,303602.30495180667,14449.496503391214,0.019077348727756,202123,203572,2018,254.50387635127325,,,,,,,303602.30495180667,0.019077348727756,254.50387635127325,14449.496503391214
p21,p24,564088.925102876,26846.96663343699,0.0323850421413845,202320,204226,2018,432.3719947921484,,,,,,,564088.925102876,0.0323850421413845,432.3719947921484,26846.966633436994
p21,p25,428402.23337224615,20389.16197997864,0.0204452911851671,206384,202345,2018,272.44454466516964,,,,,,,428402.23337224615,0.0204452911851671,272.44454466516964,20389.161979978642
