weather_year,time_index,site_id,value
2012,1,p1,0.03
2012,2,p1,0.0
2012,3,p1,0.0
2012,4,p1,0.0
2012,5,p1,0.0
2012,6,p1,0.0
2012,7,p1,0.0
2012,8,p1,0.0
2012,9,p1,0.0
2012,10,p1,0.0
2012,11,p1,0.0
2012,12,p1,0.0
2012,13,p1,0.0
2012,14,p1,0.0
2012,15,p1,0.0
2012,16,p1,0.0
2012,17,p1,0.11
2012,18,p1,0.43
2012,19,p1,0.47
2012,20,p1,0.42
2012,21,p1,0.38
2012,22,p1,0.33
2012,23,p1,0.37
2012,24,p1,0.27
2012,25,p1,0.04
2012,26,p1,0.0
2012,27,p1,0.0
2012,28,p1,0.0
2012,29,p1,0.0
2012,30,p1,0.0
2012,31,p1,0.0
2012,32,p1,0.0
2012,33,p1,0.0
2012,34,p1,0.0
2012,35,p1,0.0
2012,36,p1,0.0
2012,37,p1,0.0
2012,38,p1,0.0
2012,39,p1,0.0
2012,40,p1,0.0
2012,41,p1,0.06
2012,42,p1,0.2
2012,43,p1,0.32
2012,44,p1,0.25
2012,45,p1,0.32
2012,46,p1,0.36
2012,47,p1,0.26
2012,48,p1,0.24
2012,49,p1,0.03
2012,50,p1,0.0
2012,51,p1,0.0
2012,52,p1,0.0
2012,53,p1,0.0
2012,54,p1,0.0
2012,55,p1,0.0
2012,56,p1,0.0
2012,57,p1,0.0
2012,58,p1,0.0
2012,59,p1,0.0
2012,60,p1,0.0
2012,61,p1,0.0
2012,62,p1,0.0
2012,63,p1,0.0
2012,64,p1,0.0
2012,65,p1,0.1
2012,66,p1,0.26
2012,67,p1,0.52
2012,68,p1,0.41
2012,69,p1,0.38
2012,70,p1,0.45
2012,71,p1,0.39
2012,72,p1,0.21
2012,73,p1,0.05
2012,74,p1,0.0
2012,75,p1,0.0
2012,76,p1,0.0
2012,77,p1,0.0
2012,78,p1,0.0
2012,79,p1,0.0
2012,80,p1,0.0
2012,81,p1,0.0
2012,82,p1,0.0
2012,83,p1,0.0
2012,84,p1,0.0
2012,85,p1,0.0
2012,86,p1,0.0
2012,87,p1,0.0
2012,88,p1,0.0
2012,89,p1,0.01
2012,90,p1,0.07
2012,91,p1,0.08
2012,92,p1,0.07
2012,93,p1,0.17
2012,94,p1,0.35
2012,95,p1,0.16
2012,96,p1,0.25
2012,97,p1,0.04
2012,98,p1,0.0
2012,99,p1,0.0
2012,100,p1,0.0
2012,101,p1,0.0
2012,102,p1,0.0
2012,103,p1,0.0
2012,104,p1,0.0
2012,105,p1,0.0
2012,106,p1,0.0
2012,107,p1,0.0
2012,108,p1,0.0
2012,109,p1,0.0
2012,110,p1,0.0
2012,111,p1,0.0
2012,112,p1,0.0
2012,113,p1,0.12
2012,114,p1,0.48
2012,115,p1,0.57
2012,116,p1,0.46
2012,117,p1,0.41
2012,118,p1,0.48
2012,119,p1,0.57
2012,120,p1,0.38
2012,121,p1,0.04
2012,122,p1,0.0
2012,123,p1,0.0
2012,124,p1,0.0
2012,125,p1,0.0
2012,126,p1,0.0
2012,127,p1,0.0
2012,128,p1,0.0
2012,129,p1,0.0
2012,130,p1,0.0
2012,131,p1,0.0
2012,132,p1,0.0
2012,133,p1,0.0
2012,134,p1,0.0
2012,135,p1,0.0
2012,136,p1,0.0
2012,137,p1,0.1
2012,138,p1,0.32
2012,139,p1,0.39
2012,140,p1,0.42
2012,141,p1,0.39
2012,142,p1,0.44
2012,143,p1,0.48
2012,144,p1,0.35
2012,145,p1,0.04
2012,146,p1,0.0
2012,147,p1,0.0
2012,148,p1,0.0
2012,149,p1,0.0
2012,150,p1,0.0
2012,151,p1,0.0
2012,152,p1,0.0
2012,153,p1,0.0
2012,154,p1,0.0
2012,155,p1,0.0
2012,156,p1,0.0
2012,157,p1,0.0
2012,158,p1,0.0
2012,159,p1,0.0
2012,160,p1,0.0
2012,161,p1,0.1
2012,162,p1,0.45
2012,163,p1,0.54
2012,164,p1,0.45
2012,165,p1,0.4
2012,166,p1,0.47
2012,167,p1,0.55
2012,168,p1,0.38
2013,1,p1,0.03
2013,2,p1,0.0
2013,3,p1,0.0
2013,4,p1,0.0
2013,5,p1,0.0
2013,6,p1,0.0
2013,7,p1,0.0
2013,8,p1,0.0
2013,9,p1,0.0
2013,10,p1,0.0
2013,11,p1,0.0
2013,12,p1,0.0
2013,13,p1,0.0
2013,14,p1,0.0
2013,15,p1,0.0
2013,16,p1,0.0
2013,17,p1,0.11
2013,18,p1,0.43
2013,19,p1,0.47
2013,20,p1,0.42
2013,21,p1,0.38
2013,22,p1,0.33
2013,23,p1,0.37
2013,24,p1,0.27
2013,25,p1,0.04
2013,26,p1,0.0
2013,27,p1,0.0
2013,28,p1,0.0
2013,29,p1,0.0
2013,30,p1,0.0
2013,31,p1,0.0
2013,32,p1,0.0
2013,33,p1,0.0
2013,34,p1,0.0
2013,35,p1,0.0
2013,36,p1,0.0
2013,37,p1,0.0
2013,38,p1,0.0
2013,39,p1,0.0
2013,40,p1,0.0
2013,41,p1,0.06
2013,42,p1,0.2
2013,43,p1,0.32
2013,44,p1,0.25
2013,45,p1,0.32
2013,46,p1,0.36
2013,47,p1,0.26
2013,48,p1,0.24
2013,49,p1,0.03
2013,50,p1,0.0
2013,51,p1,0.0
2013,52,p1,0.0
2013,53,p1,0.0
2013,54,p1,0.0
2013,55,p1,0.0
2013,56,p1,0.0
2013,57,p1,0.0
2013,58,p1,0.0
2013,59,p1,0.0
2013,60,p1,0.0
2013,61,p1,0.0
2013,62,p1,0.0
2013,63,p1,0.0
2013,64,p1,0.0
2013,65,p1,0.1
2013,66,p1,0.26
2013,67,p1,0.52
2013,68,p1,0.41
2013,69,p1,0.38
2013,70,p1,0.45
2013,71,p1,0.39
2013,72,p1,0.21
2013,73,p1,0.05
2013,74,p1,0.0
2013,75,p1,0.0
2013,76,p1,0.0
2013,77,p1,0.0
2013,78,p1,0.0
2013,79,p1,0.0
2013,80,p1,0.0
2013,81,p1,0.0
2013,82,p1,0.0
2013,83,p1,0.0
2013,84,p1,0.0
2013,85,p1,0.0
2013,86,p1,0.0
2013,87,p1,0.0
2013,88,p1,0.0
2013,89,p1,0.01
2013,90,p1,0.07
2013,91,p1,0.08
2013,92,p1,0.07
2013,93,p1,0.17
2013,94,p1,0.35
2013,95,p1,0.16
2013,96,p1,0.25
2013,97,p1,0.04
2013,98,p1,0.0
2013,99,p1,0.0
2013,100,p1,0.0
2013,101,p1,0.0
2013,102,p1,0.0
2013,103,p1,0.0
2013,104,p1,0.0
2013,105,p1,0.0
2013,106,p1,0.0
2013,107,p1,0.0
2013,108,p1,0.0
2013,109,p1,0.0
2013,110,p1,0.0
2013,111,p1,0.0
2013,112,p1,0.0
2013,113,p1,0.12
2013,114,p1,0.48
2013,115,p1,0.57
2013,116,p1,0.46
