2030,2030,2030,2030
reference,CA,NY,TX
USA_Single,USA_Single,USA_Single,USA_Single
61386.5163776013,42499.8812880993,39652.1402106496,47475.1415815529
60858.3434121769,43805.7607160423,41327.5199532141,47450.3892353917
59195.6459395768,45028.2436992629,43522.1024268775,47477.0071017246
57223.3513297839,46140.3819400487,45367.3898757047,48023.675334205
55184.3493223277,46518.9727291784,46820.673349838,48977.1267589892
53551.3272901834,46533.4123985923,47694.1185265687,50871.0273031673
51196.6184960287,46395.9248705221,47873.6494625486,52651.1794047088
49054.8746274984,46288.8740787186,48111.2650883296,53480.1270755642
47668.732310071,46664.0215264711,48763.1113677274,53925.7369094405
46882.3331379908,48609.4128133993,51147.1428055854,54223.2398937899
46792.1846361018,55546.5543049824,55185.9914679307,53941.351586909
47314.746698919,56993.421956583,56833.5921986963,53027.9903354788
48389.1722048354,56215.7280236784,56438.7274316441,51406.5088529958
50687.7719729181,54916.0122296002,54948.1429222031,49707.821554674
52815.3015548435,52834.9413051752,52967.8085404297,48399.2790690053
53706.6869490405,49529.3329882913,49890.9259449888,47670.0811963228
54103.066046558,45913.4364221445,46273.6757036795,48393.304253753
54444.7076719742,43071.0841088148,41469.0827253668,52502.8423831504
54450.5679480306,41266.6034418456,40568.3863578992,57952.0573870704
54063.5403548584,40263.0949887895,39902.083614101,59236.3400625334
53711.3003578509,40013.054885809,39619.7422727439,59825.6786485535
54386.4789715839,40647.3904620604,39832.2438742546,59234.8077284493
56647.9220957345,42373.1781356839,41939.8396818923,57283.8776370713
59171.4567150036,44816.6181233049,45815.7996374269,55111.2258859386
60417.326467251,46257.221705899,49732.8362510667,53784.0668288237
60983.0301367813,48346.47793482,52346.9010960464,53630.835030007
59952.8684180995,50409.7792949074,54441.4489565909,54109.9711103518
58245.1590379172,52024.0505262915,56116.8988522074,55218.3202643907
55800.4264285982,52385.1982088103,57053.6045292797,57308.5816953938
53432.3761549108,52122.180809214,57072.299014919,61551.7709049804
51619.6805526116,51858.4342104536,56959.6972692944,67262.2102399706
50551.4893829254,51779.8346316534,57017.891004305,70233.9806543466
50280.1710701862,52022.7247795189,58179.5429122314,69350.6769729654
